symbol,timeframe,fast,slow,stop_loss_pct,trades,net_return,max_drawdown,avg_monthly_return,worst_month,is_accepted
BTCUSDT,15m,8,14,0.02,4,-0.0140227357731947,-0.0147032741016676,7.295213022784352e-06,7.295213022784352e-06,False
BTCUSDT,15m,18,37,0.01,20,0.0742215611099599,-0.0744645245185727,0.0471497979935344,0.0471497979935344,True
BTCUSDT,15m,7,47,0.008,5,0.1098541880589192,-0.0228667554736495,0.1352564963788403,0.1352564963788403,False
BTCUSDT,15m,6,53,0.005,16,-0.1521510384204866,-0.1521668621749803,-0.1036806884972038,-0.1036806884972038,False
BTCUSDT,15m,16,43,0.005,18,0.1536056309891837,-0.0792308448259444,0.1753826952086614,0.1753826952086614,True
BTCUSDT,15m,17,60,0.01,10,0.1248520440477729,-0.0538195405983704,0.1217872727216735,0.1217872727216735,True
ETHUSDT,15m,9,22,0.02,5,-0.0514414841516771,-0.0514414841516771,-0.0311909236486832,-0.0311909236486832,False
ETHUSDT,15m,16,49,0.015,21,0.0255215689022461,-0.0424971276137339,0.0122617712889501,0.0122617712889501,True
SOLUSDT,15m,14,29,0.01,33,-0.0773686770499234,-0.1269660765746743,0.0083623573953957,0.0083623573953957,False
SOLUSDT,15m,13,50,0.01,25,-0.0149953144512076,-0.099645206293392,0.0385922231460198,0.0385922231460198,False
